evaluation,day_id,scenario,policy,passengers,mean_wait_s,median_wait_s,p95_wait_s,long_wait_rate,mean_ride_s,mean_journey_s,floor_fairness_gap_s,floors_travelled,stops_served,reversals,max_elevator_load,capacity_utilization_peak,unserved_passengers,drain_seconds
in_distribution,final_in_distribution-morning-00,morning,nearest_car,799,14.637046307884857,11.0,39.0,0.02252816020025031,33.529411764705884,48.166458072590736,17.5,3169,932,214,12,1.0,0,56
in_distribution,final_in_distribution-morning-00,morning,static_zoning,799,14.5819774718398,11.0,41.0,0.01376720901126408,33.4017521902378,47.9837296620776,15.466666666666669,3453,957,228,12,1.0,0,52
in_distribution,final_in_distribution-morning-00,morning,historical_positioning,799,13.4630788485607,9.0,38.0,0.008760951188986232,33.10888610763455,46.571964956195245,20.84285714285714,3311,953,221,11,0.9166666666666666,0,75
in_distribution,final_in_distribution-morning-00,morning,tuned_random_forest,799,13.4630788485607,9.0,38.0,0.008760951188986232,33.10888610763455,46.571964956195245,20.84285714285714,3311,953,221,11,0.9166666666666666,0,75
in_distribution,final_in_distribution-morning-00,morning,perfect_input_greedy,799,13.4630788485607,9.0,38.0,0.008760951188986232,33.10888610763455,46.571964956195245,20.84285714285714,3311,953,221,11,0.9166666666666666,0,75
in_distribution,final_in_distribution-morning-01,morning,nearest_car,889,15.6962879640045,12.0,41.0,0.015748031496062992,33.46681664791901,49.16310461192351,12.208333333333332,3219,999,230,12,1.0,0,99
in_distribution,final_in_distribution-morning-01,morning,static_zoning,889,15.002249718785151,10.0,46.0,0.030371203599550055,33.075365579302584,48.077615298087736,20.692307692307693,3547,1033,259,12,1.0,0,25
in_distribution,final_in_distribution-morning-01,morning,historical_positioning,889,17.10236220472441,11.0,52.59999999999991,0.03487064116985377,32.99662542182227,50.09898762654668,33.0,3575,1032,270,12,1.0,0,76
in_distribution,final_in_distribution-morning-01,morning,tuned_random_forest,889,17.10236220472441,11.0,52.59999999999991,0.03487064116985377,32.99662542182227,50.09898762654668,33.0,3575,1032,270,12,1.0,0,76
in_distribution,final_in_distribution-morning-01,morning,perfect_input_greedy,889,17.10236220472441,11.0,52.59999999999991,0.03487064116985377,32.99662542182227,50.09898762654668,33.0,3575,1032,270,12,1.0,0,76
