evaluation,policy,paired_days,mean_wait_saved_s,mean_wait_saved_ci_lower_s,mean_wait_saved_ci_upper_s,mean_wait_improvement_pct,p95_wait_saved_s,p95_wait_saved_ci_lower_s,p95_wait_saved_ci_upper_s,days_with_lower_mean_wait,movement_change_pct
in_distribution,static_zoning,20,0.5126495672648719,-0.14793671644776019,1.2422089574662039,3.1994580880566925,0.7774999999999892,-3.485312500000021,5.38749999999998,12,5.725047291611693
in_distribution,perfect_input_greedy,20,0.37216734508356597,-0.18613993380000568,0.9327932789911043,2.3227052130192902,-0.14500000000000454,-3.1450624999999874,2.682499999999993,13,1.982678088936904
in_distribution,tuned_random_forest,20,-0.01503079247495922,-0.48509189545575837,0.39444293053093177,-0.09380753174236656,-1.1674999999999955,-3.9076249999999817,1.1228750000000172,10,1.751880897204672
in_distribution,historical_positioning,20,-0.06322943113445997,-0.5317645879879273,0.34327427338827643,-0.3946163768862577,-1.2374999999999943,-3.949999999999972,1.0899999999999979,9,1.727016014787504
unseen_surge,perfect_input_greedy,8,0.5703701844771214,-0.7689939847337022,2.094243321946724,3.4180333104744696,2.71875,-4.9642187500000166,10.525625000000002,3,0.6806035436739479
unseen_surge,historical_positioning,8,0.14738907273570812,-1.2184030571450015,1.7262623037900542,0.8832522700541026,1.1312499999999943,-6.518749999999997,9.087500000000006,4,0.3721173501079353
unseen_surge,tuned_random_forest,8,0.14738907273570812,-1.2184030571450015,1.7262623037900542,0.8832522700541026,1.1312499999999943,-6.518749999999997,9.087500000000006,4,0.3721173501079353
unseen_surge,static_zoning,8,-0.6598049149587679,-2.3079563429267065,1.0090123525194072,-3.953985041857153,-4.343749999999986,-15.376093749999997,6.744218750000031,3,3.9644437160172075
high_demand,static_zoning,8,0.5959941044715054,-0.8892052137180941,2.0671662691199795,2.5020659164124233,-0.4749999999999943,-6.5943749999999985,7.032031249999996,5,1.4378438691173903
high_demand,historical_positioning,8,0.3692464746461286,-0.0005137862162194473,0.9339404919502519,1.5501479159542482,2.6499999999999915,-0.25,7.7437499999999915,3,0.11320064589880469
high_demand,tuned_random_forest,8,0.3692464746461286,-0.0005137862162194473,0.9339404919502519,1.5501479159542482,2.6499999999999915,-0.25,7.7437499999999915,3,0.11320064589880469
high_demand,perfect_input_greedy,8,0.009621647741217654,-0.7674249143517731,0.8541594534391762,0.04039301176372334,1.2687499999999972,-3.231562500000002,6.987499999999997,4,0.3970724572372228
