evaluation,model,baseline,paired_days,floor_mae_reduction,ci_lower,ci_upper,days_with_lower_mae
in_distribution,elman_rnn,historical_mean,20,-0.00813162898965572,-0.025043630510030626,0.008706699036347059,6
in_distribution,per_floor_mean,historical_mean,20,-0.382625244140625,-0.5032163055419921,-0.2770210349527995,0
in_distribution,persistence,historical_mean,20,-0.32711718749999996,-0.3778166536458333,-0.27644863281250004,0
in_distribution,random_forest,historical_mean,20,0.02833200277008493,0.010955487505960334,0.046128589121055705,14
in_distribution,ridge,historical_mean,20,0.015957420024460427,-0.001239924991937603,0.033457531354580405,14
unseen_surge,elman_rnn,historical_mean,8,0.027188995237676955,-0.004700452381369074,0.05667071486536039,6
unseen_surge,per_floor_mean,historical_mean,8,-0.0487533569335937,-0.05736277872721358,-0.03931913299560536,0
unseen_surge,persistence,historical_mean,8,0.18118815104166683,0.14355857747395848,0.21790145670572933,8
unseen_surge,random_forest,historical_mean,8,0.014905418991085412,-0.00918744486769112,0.040560043752956236,4
unseen_surge,ridge,historical_mean,8,-0.7085061586771246,-0.7912467636119427,-0.6347778217179947,0
high_demand,elman_rnn,historical_mean,8,0.018826994341991046,-0.01418045707973191,0.06024232148251735,4
high_demand,per_floor_mean,historical_mean,8,-0.38306162516276027,-0.6204702184041339,-0.16746418355305986,1
high_demand,persistence,historical_mean,8,-0.29945312499999993,-0.4553688802083332,-0.09318033854166667,2
high_demand,random_forest,historical_mean,8,0.07766489244740576,0.0366480710666557,0.12638099613390566,7
high_demand,ridge,historical_mean,8,0.1458159091584802,0.04528618313315611,0.2809594475161877,7
